graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
O=C1NC2CSC(CCCCC(=O)N(CCP(c3ccccc3)c3ccccc3)CCP(c3ccccc3)c3ccccc3)C2N1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7790	test	N,N-bis(2-diphenylphosphanylethyl)-5-(2-oxo-1,3,3a,4,6,6a-hexahydrothieno[3,4-d]imidazol-4-yl)pentanamide	[O][=C][N][C][C][S][C][Branch2][Branch1][#Branch1][C][C][C][C][C][=Branch1][C][=O][N][Branch2][Ring1][=Branch1][C][C][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring2][#Branch2][N][Ring2][Ring2][=N]
Fc1ccc(cc1)C(=O)CCCN2CCN(CC2)c3ccccn3	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	470	test	1-(4-fluorophenyl)-4-(4-pyridin-2-ylpiperazin-1-yl)butan-1-one	[F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
CC(C)(C)C1COP(=O)(c2ccccc2)N(c2ccccc2)C1.CC(C)(C)C1COP(=O)(c2ccccc2)N(c2ccccc2)C1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8064	test	5-tert-butyl-2,3-diphenyl-1,3,2lambda5-oxazaphosphinane 2-oxide	[C][C][Branch1][C][C][Branch1][C][C][C][C][O][P][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1].[C][C][Branch1][C][C][Branch1][C][C][C][C][O][P][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1]
CCc1nnc2c3cc4ccccc4n3cnn12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7862	test	5-ethyl-3,4,6,7,9-pentazatetracyclo[7.7.0.02,6.010,15]hexadeca-4,7-diene	[C][C][C][=N][N][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=N][N][Ring1][S][Ring1][=N]
CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	453	test	ethyl 8-fluoro-5-methyl-6-oxo-4H-imidazo[1,5-a][1,4]benzodiazepine-3-carboxylate	[C][C][O][C][=Branch1][C][=O][C][N][=C][N][C][=Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][=C][Ring1][#Branch1]
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6731	test	2-phenyl-2-[3,4,5-trihydroxy-6-[[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxyacetonitrile	[N][#C][C][Branch2][Ring2][#Branch2][O][C][O][C][Branch2][Ring1][=Branch1][C][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
Nc1ccc(cc1)[S](=O)(=O)Nc2ncccn2	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	319	test	4-amino-N-pyrimidin-2-ylbenzenesulfonamide	[N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][SH0][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][=C][C][=N][Ring1][=Branch1]
NCCOB(c1ccccc1)c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	711	test	2-diphenylboranyloxyethanamine	[N][C][C][O][B][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=C1OC(C=Cc2ccccc2)Sc2ccccc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9828	test	2-(2-phenylethenyl)-3,1-benzoxathiin-4-one	[O][=C][O][C][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C]
O=C(CC(c1ccc2c(c1)OCO2)N1CCN(C(CC(=O)c2ccc(Br)cc2)c2ccc3c(c2)OCO3)CC1)c1ccc(Br)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3268	test	3-(1,3-benzodioxol-5-yl)-3-[4-[1-(1,3-benzodioxol-5-yl)-3-(4-bromophenyl)-3-oxopropyl]piperazin-1-yl]-1-(4-bromophenyl)propan-1-one	[O][=C][Branch2][=Branch1][C][C][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][C][C][N][Branch2][Ring2][Ring1][C][Branch1][P][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][Ring2][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
Cc1ccc(=O)n(Cc2ccccc2)n1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2236	test	2-benzyl-6-methylpyridazin-3-one	[C][C][C][=C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][=C]
COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8107	test	3-methoxy-2-phenylfuro[2,3-h]chromen-4-one	[C][O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Branch1][N][C][=C][C][O][C][=C][C][=Ring1][Branch1][Ring1][=Branch2][C][Ring2][Ring1][Ring1][=O]
CC1CCCC2(C1)OCC(O)CO2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	320	test	10-methyl-1,5-dioxaspiro[5.5]undecan-3-ol	[C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][O][C][C][Branch1][C][O][C][O][Ring1][Branch2]
c1ccc(N2N=[O+][Cu-3]3(O2)ON(c2ccccc2)N=[O+]3)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1910	test	copper;[hydroxy(phenyl)hydrazinylidene]oxidanium	[C][=C][C][=C][Branch2][Ring1][#Branch2][N][N][=O+1][Cu-3][Branch1][Ring2][O][Ring1][Branch1][O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=O+1][Ring1][N][C][=C][Ring2][Ring1][Branch1]
CN(C)Cc1oc(CSCCNC2C([N+]([O-])=O)=CC=N2)cc1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	73	test		[C][N][Branch1][C][C][C][C][O][C][Branch2][Ring1][Ring2][C][S][C][C][N][C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][=N][Ring1][Branch2][=C][C][=Ring2][Ring1][C]
O=Nc1ccc(C=C2C(=O)C=CC2=O)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4784	test	2-[(4-nitrosophenyl)methylidene]cyclopent-4-ene-1,3-dione	[O][=N][C][=C][C][=C][Branch1][=N][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O][C][=C][Ring1][=C]
COc1c2occc2c(N=Cc2ccccn2)c2ccc(=O)oc12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8700	test	9-methoxy-4-(pyridin-2-ylmethylideneamino)furo[3,2-g]chromen-7-one	[C][O][C][=C][O][C][=C][C][Ring1][Branch1][=C][Branch1][O][N][=C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][=C][C][=Branch1][C][=O][O][C][Ring2][Ring1][=Branch1][=Ring1][#Branch1]
Oc1on[n+]2c1CCCC2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	972	test	4,5,6,7-tetrahydro-1H-oxadiazolo[3,4-a]pyridin-8-ium-3-one	[O][C][O][N][=N+1][C][=Ring1][Branch1][C][C][C][C][Ring1][=Branch1]
CCOC(=O)C=C1C(=O)N(Cc2ccccc2)c2ccccc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3677	test	ethyl 2-(1-benzyl-2-oxoindol-3-ylidene)acetate	[C][C][O][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P]
O=NNc1nc(-c2cccnc2)nc2ccccc12.[NaH]	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	10104	test		[O][=N][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1].[NaH1]
