text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c2c3c(c([H])c([H])c([H])c3c1[H])C(=O)C([H])([N+](=O)[O-])C2=O	4.084428896005001	2-nitrophenalene-1,3-dione	[H][C][=C][Branch1][C][H][C][=C][C][=Branch2][Ring1][Ring2][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][=Branch2][=C][Ring1][=C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Ring2][Ring1][Ring2][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)c1c([H])nc([H])c(OC([H])([H])C([H])([H])[H])c1[H]	4.66947367458	5-ethoxypyridine-3-carbaldehyde	[H][C][=Branch1][C][=O][C][=C][Branch1][C][H][N][=C][Branch1][C][H][C][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][S][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C(C([H])([H])[H])[C@]1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H]	7.1103349135650005	(2S)-1,1-dimethyl-2-prop-1-en-2-ylcyclopropane	[H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=Branch1][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OP(=O)(O[H])C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])Oc2c([H])c([H])c([H])c([H])c21	4.60416635046	(2,2-dimethylchromen-4-yl)phosphonic acid	[H][O][P][=Branch1][C][=O][Branch1][Ring1][O][H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring1][#Branch1]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c2c(c(N([H])[H])c1[H])C(=O)c1c([H])c([H])c(N([H])[H])c([H])c1C2=O	3.17828977384	1,6-diaminoanthracene-9,10-dione	[H][C][=C][Branch1][C][H][C][=C][Branch1][=N][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Ring1][#Branch2][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][C][Ring2][Ring1][#Branch1][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])(C#N)O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	7.926676465064999	2-[(2R)-hexan-2-yl]oxyacetonitrile	[H][C][Branch1][C][H][Branch1][Ring1][C][#N][O][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C1C([H])([H])C([H])([H])C(=C([H])[H])[C@@]2([H])O[C@@]12[H]	6.6395779522	(1S,6R)-2,5-dimethylidene-7-oxabicyclo[4.1.0]heptane	[H][C][Branch1][C][H][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][=Branch1][=C][Branch1][C][H][H][C@@][Branch1][C][H][O][C@@][Ring1][#C][Ring1][Ring2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/c1nnc(SC([H])([H])[H])s1)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	4.715733029165	2,2-dimethyl-N-(5-methylsulfanyl-1,3,4-thiadiazol-2-yl)propanamide	[H][O][/C][=Branch2][Ring1][Ring2][=N][/C][=N][N][=C][Branch1][#Branch2][S][C][Branch1][C][H][Branch1][C][H][H][S][Ring1][#Branch2][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1oc2nc(C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])c2c1[H]	4.91437614003	ethyl furo[2,3-b]pyridine-6-carboxylate	[H][C][O][C][=N][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][C][C][=Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(C([H])([H])Cl)(C([H])([H])Cl)C([H])([H])C([H])=C([H])[H]	7.262718669844999	1-chloro-2-(chloromethyl)pent-4-en-2-ol	[H][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][Cl][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][Cl][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][H]
