text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C(=O)C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=O	5.58921848927	3-propan-2-ylidenepyrrolidine-2,5-dione	[H][N][C][=Branch1][C][=O][C][=Branch2][Ring1][Ring2][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][P][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C(C([H])(C([H])([H])[H])C([H])([H])[H])=NC([H])([H])C([H])([H])C1([H])[H]	6.8354999245600006	2-propan-2-yl-1,4,5,6-tetrahydropyrimidine	[H][N][C][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Ring2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([C@@]([H])(N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1OC([H])([H])[H]	5.621872151330001	(1S)-1-(4-methoxyphenyl)-N,2-dimethylpropan-1-amine	[H][C][=C][Branch1][C][H][C][Branch2][Ring2][=Branch2][C@@][Branch1][C][H][Branch1][=N][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][O][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c(N(O[H])C(=O)C([H])([H])[H])c([H])c1[H]	5.417786763454999	N-hydroxy-N-(4-hydroxyphenyl)acetamide	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][C][N][Branch1][Ring1][O][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nn(C([H])([H])C([H])([H])[H])c([H])c1C([H])([H])N([H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H]	5.902149417345	N-[(1-ethylpyrazol-4-yl)methyl]-1-(4-fluorophenyl)methanamine	[H][C][=N][N][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=N][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])OC(=O)N(C([H])([H])[C@@]2([H])OC2([H])[H])C1([H])[H]	8.149809822475	3-[[(2R)-oxiran-2-yl]methyl]-1,3-oxazolidin-2-one	[H][C][Branch1][C][H][O][C][=Branch1][C][=O][N][Branch2][Ring1][Ring2][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][O][C][Ring1][Ring2][Branch1][C][H][H][C][Ring1][S][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])/N=C(/SC([H])([H])[H])N([H])/N=C(/O[H])C([H])([H])[H]	5.74704452256	2-[[(2-acetylhydrazinyl)-methylsulfanylmethylidene]amino]acetic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][/N][=C][Branch1][#Branch2][/S][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][C][H][/N][=C][Branch1][Ring1][/O][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/N=C1/C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H]	6.76475032343	ethyl 2-[(1R,2E)-2-hydroxyiminocyclopentyl]acetate	[H][O][/N][=C][/C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Ring1][O][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])Cl)c2c([H])c([H])c([H])c(C([H])([H])Cl)c2c1[H]	4.478993979229999	1,5-bis(chloromethyl)naphthalene	[H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][Cl][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][Cl][C][Ring1][=N][=C][Ring2][Ring1][=Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=N/C([H])([H])C([H])([H])[H])/C(=C(\c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])[H]	5.238191622125	(Z)-N-ethyl-2-methyl-3-phenylbut-2-enamide	[H][O][C][=Branch1][P][=N][/C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][/C][=Branch2][Ring2][C][=C][Branch2][Ring1][=Branch1][\C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
