text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	8.443692781014999	4,4-dimethylpent-1-yne	[H][C][#C][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c(N([H])[H])c([H])c1-c1nc2c([H])c([H])c([H])c(C([H])([H])[H])c2o1	3.72795975185	4-amino-2-(7-methyl-1,3-benzoxazol-2-yl)phenol	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=N][O][Ring1][S]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/c1nc([H])c([H])s1)N([H])N1C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H]	4.976962325645001	1-(3,6-dihydro-2H-pyridin-1-yl)-3-(1,3-thiazol-2-yl)urea	[H][O][/C][=Branch1][#C][=N][/C][=N][C][Branch1][C][H][=C][Branch1][C][H][S][Ring1][#Branch1][N][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/c1c([H])c(Cl)c([H])c([H])c1C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	5.52935344216	(2R)-N-(5-chloro-2-methylphenyl)-2-methylpentanamide	[H][O][/C][=Branch2][Ring1][=C][=N][/C][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][H][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1nc(=O)n(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1[H]	5.325268054285001	6-amino-1-[(4-fluorophenyl)methyl]pyrimidine-2,4-dione	[H][O][C][=N][C][=Branch1][C][=O][N][Branch2][Ring1][=N][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])C(=O)O[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H]	7.461361780710001	(3-butanoyloxy-2,2,4,4-tetramethylcyclobutyl) butanoate	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C@][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@@][Branch1][C][H][Branch2][Ring1][N][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][O][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=C(C([H])([H])[H])C([H])([H])[H])N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	5.216422514085	N-(2-methylprop-1-enyl)-N-(2-methylpropyl)aniline	[H][C][=Branch2][Ring1][Ring2][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(F)(F)F)c([H])c1N2C([H])([H])C([H])([H])C([H])([H])N=C(N([H])[H])N([H])[H]	4.215043544245001	2-[3-[2-(trifluoromethyl)phenothiazin-10-yl]propyl]guanidine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][S][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][H][=C][Ring1][=N][N][Ring2][Ring1][Ring1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][=C][Branch1][=Branch1][N][Branch1][C][H][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c1sc([H])c([H])c1C([H])([H])[H]	5.809630708175	(2S)-2-amino-3-(3-methylthiophen-2-yl)propanoic acid	[H][O][C][=Branch1][C][=O][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][S][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)/C([H])=C(\[H])C(=O)[N]c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H]	3.0095791865300003	(E)-4-(2,6-dimethylanilino)-4-oxobut-2-enoic acid	[H][O][C][=Branch1][C][=O][/C][Branch1][C][H][=C][Branch1][C][\H][C][=Branch1][C][=O][NH0][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][C][Branch1][C][H][Branch1][C][H][H]
