graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	10	test	[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] [(2R,3S,4R,5R)-5-(3-carbamoylpyridin-1-ium-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl phosphate	[N][C][=Branch1][C][=O][C][=C][C][=C][N+1][Branch2][Branch1][S][C@@H1][O][C@H1][Branch2][Ring2][P][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][O][C@@H1][Branch1][P][N][C][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C@H1][Branch1][C][O][C@@H1][Ring1][S][O][C@@H1][Branch1][C][O][C@H1][Ring2][Ring2][C][O][=C][Ring2][Ring2][=Branch2]
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	14	test	1-[(Z)-3-chloroprop-2-enyl]-3,5,7-triaza-1-azoniatricyclo[3.3.1.13,7]decane	[Cl][/C][=C][\C][N+1][C][N][C][N][Branch1][O][C][N][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	23	test	(1R,3S)-3-(3,4-dichlorophenyl)-N-methyl-2,3-dihydro-1H-inden-1-amine	[C][N][C@@H1][C][C@@H1][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P]
CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	52	test	5-[(4-ethoxyphenyl)diazenyl]-2-[2-[4-[(4-ethoxyphenyl)diazenyl]-2-sulfonatophenyl]ethenyl]benzenesulfonate	[C][C][O][C][=C][C][=C][Branch2][Branch1][N][N][=N][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][C][=C][C][=C][Branch1][S][N][=N][C][=C][C][=C][Branch1][Ring2][O][C][C][C][=C][Ring1][=Branch2][C][=C][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][=C][Ring2][Ring1][P][C][=C][Ring2][Ring2][=Branch2]
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	54	test	7-benzamido-4-hydroxy-3-[[4-[(4-sulfonatophenyl)diazenyl]phenyl]diazenyl]naphthalene-2-sulfonate	[O][=C][Branch2][=Branch1][Ring2][N][C][=C][C][=C][C][Branch1][C][O][=C][Branch2][Ring2][Ring1][N][=N][C][=C][C][=C][Branch2][Ring1][Branch1][N][=N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][=C][C][Ring2][Ring1][#C][=C][Ring2][Ring2][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1]
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	76	test	7-(1,3-dioxolan-2-ylmethyl)-1,3-dimethylpurine-2,6-dione	[C][N][C][=Branch1][C][=O][C][=C][Branch1][=C][N][=C][N][Ring1][Branch1][C][C][O][C][C][O][Ring1][Branch1][N][Branch1][C][C][C][Ring1][P][=O]
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	78	test	(6aR)-6-methyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinoline-10,11-diol	[C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][#Branch2][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][Ring1][N]
COC(=O)C1=CCCN(C)C1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	79	test	methyl 1-methyl-3,6-dihydro-2H-pyridine-5-carboxylate	[C][O][C][=Branch1][C][=O][C][=C][C][C][N][Branch1][C][C][C][Ring1][#Branch1]
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	83	test	[(1S,5R)-8,8-dimethyl-8-azoniabicyclo[3.2.1]octan-3-yl] 2-propylpentanoate	[C][C][C][C][Branch1][Ring2][C][C][C][C][=Branch1][C][=O][O][C@@H1][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][N+1][Ring1][=Branch1][Branch1][C][C][C]
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	88	test	(1S,6S,8S)-6-tert-butyl-3-azapentacyclo[11.8.1.03,8.09,22.016,21]docosa-9,11,13(22),16,18,20-hexaen-6-ol	[C][C][Branch1][C][C][Branch1][C][C][C@][Branch1][C][O][C][C][N][C][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][Ring1][#C][C@@H1][Ring2][Ring1][C][C][Ring2][Ring1][#Branch1]
