graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)CO)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1322	train	3-N-[1-(3,5-difluorophenoxy)-3,6-dihydroxy-5-methoxyhexan-2-yl]-5-[methyl(methylsulfonyl)amino]-1-N-(1-phenylethyl)benzene-1,3-dicarboxamide	[S][=Branch1][C][=O][=Branch1][C][=O][Branch2][=Branch1][#Branch1][N][Branch1][C][C][C][=C][C][=Branch2][Ring2][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][=N][C][Branch1][C][O][C][C][Branch1][Ring1][O][C][C][O][C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(OCC2)N)C)c(F)cc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	836	train	N-[3-(2-amino-4-methyl-5,6-dihydro-1,3-oxazin-4-yl)-4-fluorophenyl]-5-chloropyridine-2-carboxamide	[Cl][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][#C][C][Branch1][O][N][=C][Branch1][=Branch1][O][C][C][Ring1][=Branch1][N][C][=C][Branch1][C][F][C][=C][Ring1][#C]
O=C1N(C)C(=NC(C1)(CCc1cc(ccc1)-c1ccccc1)C)N	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1115	train	2-amino-3,6-dimethyl-6-[2-(3-phenylphenyl)ethyl]-5H-pyrimidin-4-one	[O][=C][N][Branch1][C][C][C][=Branch2][Ring1][S][=N][C][Branch1][Ring2][C][Ring1][#Branch1][Branch2][Ring1][Branch1][C][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N]
Clc1cc2CC(N=C(NC(Cc3ccccc3)c3oc(nn3)C)c2cc1)(C)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1498	train	6-chloro-3,3-dimethyl-N-[1-(5-methyl-1,3,4-oxadiazol-2-yl)-2-phenylethyl]-2,4-dihydroisoquinolin-1-imine	[Cl][C][=C][C][C][C][Branch2][Ring2][=Branch1][N][=C][Branch2][Ring1][Branch2][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][=Branch1][Branch1][=N][N][=Ring1][Branch1][C][C][=Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch2][Branch1][C][C][C]
O=C1N(C)C(=NC(=C1)C1CC1c1cc(ccc1)-c1ccccc1)N	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1511	train	2-amino-3-methyl-6-[2-(3-phenylphenyl)cyclopropyl]pyrimidin-4-one	[O][=C][N][Branch1][C][C][C][=Branch2][Ring1][#C][=N][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N]
O=C(NCCC(C)(C)C)C(Cc1cc2cc(ccc2nc1N)-c1ccccc1C)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	248	train	3-[2-amino-6-(2-methylphenyl)quinolin-3-yl]-N-(3,3-dimethylbutyl)-2-methylpropanamide	[O][=C][Branch1][N][N][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch2][Ring1][N][C][C][=C][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C]
FC1(F)CN2C(=NC1)C(N=C2N)(c1cc(ccc1)-c1cncnc1)c1ccc(OC(F)F)cc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	509	train	8-[4-(difluoromethoxy)phenyl]-3,3-difluoro-8-(3-pyrimidin-5-ylphenyl)-2,4-dihydroimidazo[1,5-a]pyrimidin-6-amine	[F][C][Branch1][C][F][C][N][C][=Branch1][Branch1][=N][C][Ring1][#Branch1][C][Branch1][=Branch1][N][=C][Ring1][#Branch1][N][Branch2][Ring1][Ring1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][N][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2]
Oc1ccc(cc1)CC[NH3+]	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	247	train	2-(4-hydroxyphenyl)ethylazanium	[O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][NH3+1]
Fc1c2c(ccc1)C(N=C2N)(C=1C=C(C)C(=O)N(C=1)CC)c1cc(ccc1)-c1cc(cnc1)C#N	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	348	train	5-[3-[3-amino-1-(1-ethyl-5-methyl-6-oxopyridin-3-yl)-4-fluoroisoindol-1-yl]phenyl]pyridine-3-carbonitrile	[F][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N][=C][Ring1][Branch2][N][Branch2][Ring1][Ring1][C][C][=C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][Ring2][C][=Ring1][Branch2][C][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][N][=C][Ring1][=Branch1][C][#N]
Clc1cc(-c2cc(ccc2)C2(N=C(OC2)N)c2ccc(OC)cc2)c(F)cc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1172	train	4-[3-(5-chloro-2-fluorophenyl)phenyl]-4-(4-methoxyphenyl)-5H-1,3-oxazol-2-amine	[Cl][C][=C][C][Branch2][Ring2][Ring1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][=C][Branch1][Branch1][O][C][Ring1][Branch1][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Branch1][C][F][C][=C][Ring2][Ring1][O]
