text	SMILES	value	iupac
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	-0.2496	1-methoxy-4,4-dimethylpentane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])N=N1	0.2534	4-tert-butyl-2H-triazole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C1=C([H])N(C([H])([H])[H])N=C1[H]	-0.2462	1-methylpyrazole-4-carbaldehyde
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]12C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H]	-0.2521	1-ethynylbicyclo[2.1.1]hexane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)N([H])C1=C([H])N=C(C([H])([H])[H])N1[H]	0.1998	N-(2-methyl-1H-imidazol-5-yl)formamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C([H])(OC1(C#N)C([H])([H])C1([H])[H])C([H])([H])[H]	0.0201	1-propan-2-yloxycyclopropane-1-carbonitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1([H])C(=O)[C@]([H])(C#N)C([H])([H])C1([H])[H]	-0.045	(1S)-2-oxocyclopentane-1-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C1=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])O1	0.2726	2,4,4-trimethyl-5,6-dihydro-1,3-oxazine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])C([H])([H])[C@]1([H])C([H])=O	-0.2477	(1S,2R)-2-ethynylcyclopropane-1-carbaldehyde
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C(OC([H])([H])[H])N(C([H])([H])[H])C([H])=C1[H]	-0.1791	2-methoxy-1-methylpyrrol-3-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])C1(C([H])([H])C#N)C([H])([H])C1([H])[H]	-0.2624	2-[1-(2-oxoethyl)cyclopropyl]acetonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])[C@]([H])(O[H])[C@]([H])(O[H])C([H])([H])O[H]	0.3039	(2R,3S)-hex-5-yne-1,2,3-triol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N(C(=O)C([H])([H])[H])/C(=N/C([H])([H])[H])N([H])C([H])([H])[H]	0.213	N-(N,N'-dimethylcarbamimidoyl)acetamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N	0.3478	octanenitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H]	0.0722	(1R,3S)-2-ethyl-1,3-dimethylcyclopentane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(N([H])C([H])([H])[H])ON=C1C#N	-0.0427	5-(methylamino)-1,2-oxazole-3-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H]	0.3177	(2S)-2,4,4-trimethyloxane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])C1([H])[H]	0.261	(3S,4S)-3,4-diethylcyclopentene
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NC([H])=NC(C([H])([H])[H])=C1[H]	-0.2563	4-methyl-1H-pyrimidin-6-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=C(N([H])C([H])([H])[H])C([H])=NN1[H]	0.2507	4-(methylamino)-1,2-dihydropyrazol-3-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)C([H])([H])C1=NC([H])=NC([H])=N1	-0.0627	2-(1,3,5-triazin-2-yl)acetaldehyde
